age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,Actual,Predicted
-1.4066023273520332,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,4.113572984428623,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.6976869504753024,1.8214860654643945,-0.22973726049836693,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.8894868914575398,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.12471637005878393,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.6529971970469268,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.7953129137772663,-1.326081696655669,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.29042687906130465,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,0.25565257499310085,1.6901813925783875,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.6891242603928538,1.1184423302549376,1.3683719028198027,-1.6374735569490875,-0.13548988776125423,-0.04180074014998578,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.5287373991611111,-0.2465603476137659,0.5073741149826145,1.050473331175553,-2.5883213946967514,0,0
2.454530757539181,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.21488657265495942,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.6296984849433364,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.27651459518875093,2.035138840346415,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,0.007132979221469341,0.07622994241825963,0.5473231246119912,1.050473331175553,-0.5661750382285804,1,0
2.9254006459405484,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,5.3787088986775,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.4782568562699984,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.029906416630939,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.30290745142409214,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.5015555683735888,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
1.6069649584167194,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,1.065028966760377,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,0.31389935525207696,-0.5693506376457914,-0.021950262606625786,0.18219752994373598,-2.5883213946967514,0,0
-1.3124283496717597,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4960278869324878,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.43554255074674925,0.07622994241825963,1.8356786851593874,0.18219752994373598,-1.5772482164626658,0,0
1.4186170030561722,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,0.47712832125012494,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.17925671760725428,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
1.8894868914575398,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.2627475078761154,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,0.3022499992002817,-0.5693506376457914,0.407501590909173,0.6163354305596446,-1.5772482164626658,0,0
0.1001813155323431,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.5648207639044475,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,0.1042109463197629,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.464862550549298,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.2848434651095313,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.6491140783629951,-0.5693506376457914,-0.03193751501396994,1.91874913240737,-0.5661750382285804,1,0
-1.9716461934336742,1.1184423302549376,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.29009844294649445,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.38894512653956836,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.5710512039337107,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.04245761237960617,0.8939154094498484,-0.436803469897576,1.5143061054058737,-0.5775290742556002,1.8214860654643945,-0.6491140783629951,-0.5693506376457914,0.5972593866487119,0.6163354305596446,-1.5772482164626658,1,0
2.077834846818087,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.4547946654430316,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.5636854673164967,-0.5693506376457914,0.3975143385018288,0.18219752994373598,-2.5883213946967514,0,0
3.019574623620822,0.20174582016346015,-0.2757617768439078,2.373279507604873,-0.13548988776125423,-0.20470505309584333,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.18702295497511776,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.47687722625343715,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.2372202284620528,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.5831010607361554,-0.2465603476137659,0.8868897064616925,0.6163354305596446,-2.5883213946967514,1,0
-0.841558461270392,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.4467624697109583,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.6141660102076094,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
3.019574623620822,0.20174582016346015,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.1578884176546138,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.590867298104019,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.7593991592942577,-0.7149506899280174,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.3439619657753667,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,-0.0705293944571655,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.218254371991486,-1.0205161932918432,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.3416629129716953,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.5775290742556002,1.8214860654643945,-0.0705293944571655,-0.2465603476137659,0.5473231246119912,1.050473331175553,-1.5772482164626658,1,0
0.47687722625343715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,1.960345815732973,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.5775290742556002,1.8214860654643945,1.5526142154263027,0.3990202324502852,0.5473231246119912,0.6163354305596446,-1.5772482164626658,1,0
3.1137486013010958,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.13227040069941845,-1.1186740819418701,-0.436803469897576,0.40064722500531164,-0.5775290742556002,1.8214860654643945,0.1236265397394216,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
2.831226668260275,0.20174582016346015,-1.9198954565076183,1.0363618194202195,7.3806246098756345,-0.04147230403517558,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,1.8214860654643945,0.29836688051635,0.3990202324502852,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.37068857286902446,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,1.8214860654643945,-0.4005944825913636,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.9357324389506656,0.507311323527286,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.3570994103677746,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,1.8214860654643945,-0.6180491288915412,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.218254371991486,-0.10381968320036566,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.4464340335961481,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,1.8214860654643945,-0.5675685860004285,-0.2465603476137659,-0.161771796309444,0.6163354305596446,-1.5772482164626658,0,0
0.006007337852069585,-1.326081696655669,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,1.5383054082018703,0.8939154094498484,2.2893591029267353,0.40064722500531164,-0.21705544559649367,1.8214860654643945,-0.2841009220734113,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-1.9716461934336742,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.437894694611083,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,1.8214860654643945,-0.6724127904665855,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.218254371991486,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.3342586113076894,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,1.8214860654643945,0.5274708828683228,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
3.019574623620822,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.14066001070785497,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,1.8214860654643945,2.7291991766576205,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1
-0.37068857286902446,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4149041665743692,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.21705544559649367,1.8214860654643945,-0.37729577048777313,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
0.5710512039337107,1.4240078336187636,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,-0.11471355763784945,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,-0.3423477023323874,-0.5693506376457914,0.5173613673899586,1.050473331175553,-2.5883213946967514,1,0
0.7593991592942577,1.4240078336187636,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.2516714175137015,0.8939154094498484,-0.436803469897576,0.40064722500531164,-0.09689756937679152,1.8214860654643945,1.8011338111979343,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.6652251816139841,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.3247339639781937,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,-0.4200100760110223,-0.5693506376457914,0.6471956486854328,1.050473331175553,-0.5661750382285804,1,0
0.47687722625343715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.357756282597395,0.8939154094498484,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,6.6162009792732945,-0.5693506376457914,0.6471956486854328,1.050473331175553,-2.5883213946967514,1,1
-0.08816663982820393,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.1208631062781105,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,-0.16760736155545905,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
1.512790980736446,-1.0205161932918432,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.5736885390043228,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,-0.5869841794200872,-0.2465603476137659,0.6471956486854328,0.6163354305596446,-0.5661750382285804,1,0
0.8535731369745312,-0.4093851865641915,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.3199861293942224,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,-0.33069834628059225,-0.2465603476137659,0.5872721342413678,1.4846112317914615,-2.5883213946967514,1,0
-0.653210505909845,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.36136907986030714,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,-0.6568803157308586,-0.2465603476137659,0.6571829010927769,0.18219752994373598,-0.5661750382285804,1,0
1.4186170030561722,0.8128768268911118,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.23262212285471004,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,2.3952509698394904,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1
-0.9357324389506656,1.1184423302549376,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.42639943059272606,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,-0.19478919234298125,-0.5693506376457914,0.6471956486854328,0.6163354305596446,-0.5661750382285804,0,0
-0.841558461270392,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.16182965103233615,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,-0.5132049244253841,-0.2465603476137659,0.9368259684984133,0.18219752994373598,-1.5772482164626658,1,0
0.8535731369745312,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.18138608894431937,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,-0.6491140783629951,-0.5693506376457914,0.6272211438707445,1.050473331175553,-0.5661750382285804,1,0
1.2302690476956253,1.7295733369825894,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,0.0990983531035886,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,-0.590867298104019,-0.5693506376457914,0.6471956486854328,1.050473331175553,-0.5661750382285804,1,0
0.6652251816139841,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.4467624697109583,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,-0.6025166541558141,-0.5693506376457914,0.5073741149826145,0.6163354305596446,-2.5883213946967514,0,0
-1.4066023273520332,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.3285254683792875,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,2.5894069040360774,-0.5693506376457914,0.6372083962780886,0.6163354305596446,-0.5661750382285804,1,1
-0.7473844835901186,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.012898362046688473,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,-0.5792179420522238,-0.2465603476137659,0.6571829010927769,0.18219752994373598,-0.5661750382285804,0,0
0.8535731369745312,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.08201967513345837,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,-0.09689756937679152,1.8214860654643945,-0.2724515660216161,-0.5693506376457914,0.5173613673899586,1.4846112317914615,-0.5661750382285804,0,0
-0.08816663982820393,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.022751445490994372,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.023260306842910656,1.8214860654643945,5.606590121451041,0.07622994241825963,0.6471956486854328,0.6163354305596446,-0.5661750382285804,1,1
-0.9357324389506656,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.6640084705771269,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.023260306842910656,1.8214860654643945,-0.40836071995922707,-0.5693506376457914,0.6372083962780886,0.6163354305596446,-0.5661750382285804,1,0
-1.1240803943112125,-0.10381968320036566,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.33410888233106084,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.023260306842910656,1.8214860654643945,-0.590867298104019,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.1240803943112125,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.1603661775964668,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.023260306842910656,1.8214860654643945,-0.41224383864315883,-0.5693506376457914,0.6272211438707445,0.18219752994373598,-0.5661750382285804,1,0
-0.08816663982820393,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.15000595089916907,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.023260306842910656,1.8214860654643945,-0.3462308210163192,-0.5693506376457914,0.6272211438707445,0.6163354305596446,-2.5883213946967514,0,0
-1.218254371991486,1.4240078336187636,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.16332210262975855,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.023260306842910656,1.8214860654643945,-0.31516587154486525,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
3.3020965566616427,0.20174582016346015,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.36793780215651106,-1.1186740819418701,-0.436803469897576,0.40064722500531164,0.023260306842910656,1.8214860654643945,2.8573420932273677,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1
1.0419210923350783,-0.4093851865641915,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,3.1466570624274035,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.023260306842910656,1.8214860654643945,0.13139277710728509,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.27651459518875093,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.043352183182904,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.023260306842910656,1.8214860654643945,0.5002890520808005,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.653210505909845,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.3104614820647267,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.023260306842910656,1.8214860654643945,-0.6180491288915412,-0.2465603476137659,0.9468132209057575,1.050473331175553,-2.5883213946967514,0,0
-1.6891242603928538,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.19123917238862526,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.023260306842910656,1.8214860654643945,0.03431481000899154,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
2.831226668260275,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,1.1445105065444445,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.023260306842910656,1.8214860654643945,1.5487310967423709,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
2.831226668260275,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.4474193419405787,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.023260306842910656,1.8214860654643945,-0.04723068235357505,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.5590365282295715,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.18302826951837034,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.14341818306261284,1.8214860654643945,1.3778738746493744,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-1.5007763050323066,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.26579417045053993,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.14341818306261284,1.8214860654643945,-0.5636854673164967,0.3990202324502852,4.382428049032147,0.18219752994373598,-2.5883213946967514,0,0
0.47687722625343715,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,0.47778519347974535,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.14341818306261284,1.8214860654643945,1.1060555667741523,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
0.006007337852069585,1.1184423302549376,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.2519998536285116,0.8939154094498484,-0.436803469897576,1.5143061054058737,0.263576059282315,1.8214860654643945,-0.9170492675542853,-0.5693506376457914,0.6671701535001211,0.6163354305596446,-0.5661750382285804,0,0
-1.4066023273520332,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,0.09318650303700506,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,1.8214860654643945,2.4534977500984665,0.7218105224823107,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,1
-1.5007763050323066,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.18204296117393975,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,1.8214860654643945,0.03431481000899154,-0.2465603476137659,0.7370809203515302,0.6163354305596446,-2.5883213946967514,1,0
-1.218254371991486,-1.326081696655669,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,-0.1971510224552088,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,1.8214860654643945,-0.5559192299486333,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
2.7370526905800014,0.20174582016346015,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.43296815288893004,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,1.8214860654643945,3.2844851484598596,-0.2465603476137659,0.47741235776058205,0.6163354305596446,-1.5772482164626658,1,1
1.7011389360969928,1.4240078336187636,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.157410252563175,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.263576059282315,1.8214860654643945,5.020239200177349,-0.5693506376457914,-0.09186102945803488,1.050473331175553,-2.5883213946967514,0,1
3.961314400423557,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,-0.3078339931462451,-1.1186740819418701,-0.436803469897576,0.40064722500531164,0.7442075641611237,1.8214860654643945,1.9991728640784527,-0.5693506376457914,0.5173613673899586,0.6163354305596446,-0.5661750382285804,1,0
0.1943552932126166,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,0.32998894181515687,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,-0.6801790278344491,-0.5693506376457914,0.727093667944186,1.050473331175553,-0.5661750382285804,1,0
0.47687722625343715,-0.10381968320036566,1.3683719028198027,-0.30055586876443396,-0.13548988776125423,1.5208982941169298,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,-0.3850620078556366,-0.5693506376457914,0.7171064155368418,0.18219752994373598,-2.5883213946967514,0,0
0.3827032485731636,-1.0205161932918432,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,2.9197077070935573,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,-0.33069834628059225,-0.5693506376457914,1.0067367353498224,0.6163354305596446,-0.5661750382285804,1,0
-0.37068857286902446,-1.326081696655669,1.3683719028198027,1.0363618194202195,-0.13548988776125423,-0.118983227130382,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,-0.07441251314109724,-0.5693506376457914,0.5872721342413678,0.6163354305596446,-0.5661750382285804,1,0
2.831226668260275,0.20174582016346015,-1.9198954565076183,-0.30055586876443396,-0.13548988776125423,0.9911308409280828,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.7442075641611237,1.8214860654643945,0.43039291577002925,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
2.266182802178634,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,0.4577505904763234,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,4.251381700758864,-0.2465603476137659,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,1
-1.3124283496717597,-0.10381968320036566,1.3683719028198027,1.0363618194202195,-0.13548988776125423,6.31343808142732,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,0.1585746078948073,-0.5693506376457914,0.5972593866487119,0.18219752994373598,-0.5661750382285804,1,0
0.28852927089289016,1.4240078336187636,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,1.2282617158210447,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.8643654403808259,1.8214860654643945,-0.2064385483947765,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-2.065820171113948,1.1184423302549376,1.3683719028198027,2.373279507604873,-0.13548988776125423,-0.38862927738955344,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.984523316600528,1.8214860654643945,-0.7617245201970156,0.07622994241825963,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
-0.841558461270392,-0.10381968320036566,-1.9198954565076183,1.0363618194202195,-0.13548988776125423,-0.2733482010911744,0.8939154094498484,-0.436803469897576,-0.7130116553952504,0.984523316600528,1.8214860654643945,-0.6491140783629951,-0.5693506376457914,0.7370809203515302,0.6163354305596446,-2.5883213946967514,0,0
0.5710512039337107,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,0.40684299268074287,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,0.984523316600528,1.8214860654643945,0.011016097905401083,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,1,0
-0.37068857286902446,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.2703922760578827,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,-0.35011393970025095,-0.2465603476137659,0.04796050424478331,0.18219752994373598,-2.5883213946967514,0,0
-0.18234061750847744,-1.326081696655669,-0.2757617768439078,-0.30055586876443396,-0.13548988776125423,-0.39815392471904915,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,-0.7889063509845378,-0.5693506376457914,0.05794775665212747,2.787024933639187,-1.5772482164626658,0,0
0.28852927089289016,-0.10381968320036566,-0.2757617768439078,1.0363618194202195,-0.13548988776125423,-0.10715952699721491,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,0.9041333952097018,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
3.6787924673827366,0.20174582016346015,-0.2757617768439078,-1.6374735569490875,-0.13548988776125423,0.5227809412087423,-1.1186740819418701,-0.436803469897576,-0.7130116553952504,1.1046811928202303,1.8214860654643945,-0.4433087881146128,-0.5693506376457914,-0.4114531064930479,-0.25194037067217256,0.44489814000550504,0,0
